Test File,Size,Type,Directory,Keywords
"tests/multi-dim-arrays/bounds-error.test.cnx",166,success,multi-dim-arrays,"u8,i32,multi-dim-array"
"tests/multi-dim-arrays/compound-assign-10d.test.cnx",2364,success,multi-dim-arrays,"u32,i32,multi-dim-array"
"tests/multi-dim-arrays/compound-assign-1d.test.cnx",1510,success,multi-dim-arrays,"u32,i32"
"tests/multi-dim-arrays/compound-assign-2d.test.cnx",594,success,multi-dim-arrays,"u8,i32,multi-dim-array"
"tests/multi-dim-arrays/compound-assign-3d.test.cnx",1655,success,multi-dim-arrays,"u32,i32,multi-dim-array"
"tests/multi-dim-arrays/length-property.test.cnx",133,success,multi-dim-arrays,"u8,u32,i32,multi-dim-array"
"tests/multi-dim-arrays/nested-init.test.cnx",112,success,multi-dim-arrays,"u8,i32,multi-dim-array"
"tests/multi-dim-arrays/struct-member-compound.test.cnx",791,success,multi-dim-arrays,"u8,i32,struct"
"tests/multi-dim-arrays/struct-member.test.cnx",283,success,multi-dim-arrays,"u8,u32,i32,struct,multi-dim-array"
"tests/nested-structs/assignment.test.cnx",479,success,nested-structs,"i32,struct"
"tests/nested-structs/basic-nesting.test.cnx",808,success,nested-structs,"i32,struct"
"tests/nested-structs/deep-nesting.test.cnx",771,success,nested-structs,"f32,u8,u32,i32,struct"
"tests/nested-structs/function-params.test.cnx",978,success,nested-structs,"i32,struct"
"tests/nested-structs/nested-compound-all-ops.test.cnx",2666,success,nested-structs,"u32,i32,struct"
"tests/null-check/forbidden-fopen.test.cnx",165,success,null-check,""
"tests/null-check/invalid-null-usage.test.cnx",137,success,null-check,"u32"
"tests/null-check/missing-null-check.test.cnx",208,success,null-check,"string"
"tests/null-check/null-neq-check.test.cnx",344,success,null-check,"u8"
"tests/null-check/valid-fgetc-check.test.cnx",175,success,null-check,"i32"
"tests/null-check/valid-fgets-check.test.cnx",202,success,null-check,"string"
"tests/null-check/valid-fgets-else.test.cnx",245,success,null-check,"string"
"tests/null-check/valid-fputs-check.test.cnx",273,success,null-check,"string"
"tests/null-check/valid-null-eq-check.test.cnx",284,success,null-check,"string"
"tests/platformio-detect/auto-detect.test.cnx",220,success,platformio-detect,"u32,atomic"
"tests/preprocessor/conditional-compilation.test.cnx",806,success,preprocessor,"u32,const,scope,register"
"tests/preprocessor/flag-define-valid.test.cnx",395,success,preprocessor,"u32,const"
"tests/preprocessor/function-macro-error.test.cnx",298,success,preprocessor,"ternary"
"tests/preprocessor/value-define-error.test.cnx",261,success,preprocessor,"const"
"tests/primitives/all-types.test.cnx",383,success,primitives,"f32,f64,u8,u16,u32,u64,i8,i16,i32,i64,bool"
"tests/primitives/clamp-compound-add.test.cnx",199,success,primitives,"u8,clamp"
"tests/primitives/clamp-declaration.test.cnx",230,success,primitives,"u8,u16,u32,const,clamp"
"tests/primitives/compound-assignment.test.cnx",487,success,primitives,"u8,u16,u32,clamp,wrap"
"tests/primitives/mixed-overflow.test.cnx",635,success,primitives,"u16,u32,clamp,wrap"
"tests/primitives/signed-overflow.test.cnx",352,success,primitives,"i8,i32,clamp"
"tests/primitives/wrap-compound-add.test.cnx",198,success,primitives,"u8,wrap"
"tests/primitives/wrap-declaration.test.cnx",201,success,primitives,"u8,u16,u32,u64,wrap"
"tests/references/compound-via-ref.test.cnx",830,success,references,"i32"
"tests/references/output-parameter.test.cnx",280,success,references,"i32"
"tests/references/pass-by-reference.test.cnx",220,success,references,"i32"
"tests/references/struct-pass-by-ref.test.cnx",288,success,references,"i32,struct"
"tests/references/swap-function.test.cnx",249,success,references,"i32"
"tests/register/register-access-modifiers.test.cnx",559,success,register,"u32,register"
"tests/register/register-basic.test.cnx",392,success,register,"u32,scope,register"
"tests/register/register-bit-indexing.test.cnx",386,success,register,"u32,bool,register"
"tests/register/register-bits-syntax-error.test.cnx",232,success,register,"u32,register,bitmap"
"tests/register/register-multiple.test.cnx",584,success,register,"u32,register"
"tests/register/register-offsets.test.cnx",392,success,register,"u32,register"
"tests/register/register-read-wo-error.test.cnx",284,success,register,"u32,register"
"tests/register/register-write-ro-error.test.cnx",268,success,register,"u32,register"
"tests/scope/bare-global-error.test.cnx",286,success,scope,"u8,const,scope"
"tests/scope/bare-identifier-error.test.cnx",312,success,scope,"u8,const,scope"
"tests/scope/cross-scope-compound.test.cnx",761,success,scope,"i32,scope"
"tests/scope/global-all-types.test.cnx",3108,success,scope,"f32,f64,u8,u16,u32,u64,i8,i16,i32,i64,bool,scope"
"tests/scope/global-compound-assign.test.cnx",789,success,scope,"i32,scope"
"tests/scope/nested-scope-error.test.cnx",304,success,scope,"u8,scope"
"tests/scope/scope-atomic-modifier.test.cnx",2539,success,scope,"u8,u16,u32,u64,atomic,scope"
"tests/scope/scope-bug-demo.test.cnx",527,success,scope,"u8,const,scope"
"tests/scope/scope-clamp-modifier.test.cnx",3081,success,scope,"u8,u16,u32,i8,i16,i32,clamp,scope"
"tests/scope/scope-compound-assign.test.cnx",866,success,scope,"i32,scope"
"tests/scope/scope-critical-section.test.cnx",6529,success,scope,"u8,u32,bool,scope,critical"
"tests/scope/scoped-register-basic.test.cnx",296,success,scope,"u32,scope,register"
"tests/scope/scoped-register-bit-access.test.cnx",366,success,scope,"u32,const,scope,register"
"tests/scope/scope-method-contexts.test.cnx",10724,success,scope,"f32,u8,u16,i16,i32,bool,const,clamp,wrap,scope"
"tests/scope/scope-modifier-combos.test.cnx",7320,success,scope,"u8,u16,i8,bool,const,clamp,wrap,scope"
"tests/scope/scope-public-private.test.cnx",2992,success,scope,"u8,bool,scope"
"tests/scope/scope-wrap-modifier.test.cnx",3882,success,scope,"u8,u16,u32,wrap,scope"
"tests/scope/shadowing-test2.test.cnx",403,success,scope,"u8,const,scope"
"tests/scope/shadowing-test.test.cnx",313,success,scope,"u8,const,scope,ternary"
"tests/scope/this-all-types.test.cnx",2802,success,scope,"f32,f64,u8,u16,u32,u64,i8,i16,i32,i64,bool,scope"
"tests/scope/this-global-test.test.cnx",631,success,scope,"u8,const,scope"
"tests/sizeof/array-param-error.test.cnx",161,success,sizeof,"u8,u32"
"tests/sizeof/basic-type.test.cnx",254,success,sizeof,"f32,f64,u8,u32,u64,bool"
"tests/sizeof/basic-variable.test.cnx",176,success,sizeof,"u8,u32"
"tests/sizeof/side-effects-error.test.cnx",181,success,sizeof,"u32"
"tests/sizeof/struct-type.test.cnx",128,success,sizeof,"u32,i32,struct"
"tests/static-allocation/calloc-error.test.cnx",174,success,static-allocation,""
"tests/static-allocation/free-error.test.cnx",158,success,static-allocation,""
"tests/static-allocation/malloc-error.test.cnx",168,success,static-allocation,""
"tests/static-allocation/realloc-error.test.cnx",171,success,static-allocation,""
"tests/static-allocation/static-array.test.cnx",436,success,static-allocation,"u8,u32"
"tests/static-allocation/static-counter.test.cnx",582,success,static-allocation,"u8,u16,u32"
"tests/static-allocation/static-struct-buffer.test.cnx",956,success,static-allocation,"u8,u32,i16,struct"
"tests/string/string-basic.test.cnx",125,success,string,"string"
"tests/string/string-capacity.test.cnx",148,success,string,"u32,string"
"tests/string/string-compare-eq.test.cnx",163,success,string,"string"
"tests/string/string-compare-literal.test.cnx",142,success,string,"string"
"tests/string/string-compare-neq.test.cnx",170,success,string,"string"
"tests/string/string-concat-basic.test.cnx",169,success,string,"string"
"tests/string/string-concat-literal.test.cnx",149,success,string,"string"
"tests/string/string-const-inference.test.cnx",129,success,string,"const"
"tests/string/string-empty.test.cnx",86,success,string,"string"
"tests/string/string-error-concat-overflow.test.cnx",223,success,string,"string"
"tests/string/string-error-const-no-init.test.cnx",82,success,string,"const"
"tests/string/string-error-nonconst-unsized.test.cnx",76,success,string,"const"
"tests/string/string-error-overflow.test.cnx",124,success,string,"string"
"tests/string/string-error-substring-bounds.test.cnx",186,success,string,"string"
"tests/string/string-error-substring-dest.test.cnx",193,success,string,"string"
"tests/string/string-function-param.test.cnx",281,success,string,"u32,const,string"
"tests/string/string-length-repeated.test.cnx",529,success,string,"scope,string"
"tests/string/string-length.test.cnx",137,success,string,"u32,string"
"tests/string/string-size.test.cnx",382,success,string,"u32,string"
"tests/string/string-substring-offset.test.cnx",134,success,string,"string"
"tests/string/string-substring.test.cnx",136,success,string,"string"
"tests/structs/struct-compound-all-ops.test.cnx",1750,success,structs,"u32,i32,struct"
"tests/structs/struct-const.test.cnx",239,success,structs,"i32,const,struct"
"tests/structs/struct-declaration.test.cnx",222,success,structs,"u8,i32,struct"
"tests/structs/struct-function-param.test.cnx",354,success,structs,"i32,struct"
"tests/structs/struct-initialization.test.cnx",217,success,structs,"i32,struct"
"tests/structs/struct-member-access.test.cnx",620,success,structs,"u32,i32,struct"
"tests/structs/struct-redundant-type-error.test.cnx",208,success,structs,"i32,const,struct"
"tests/structs/struct-with-array.test.cnx",252,success,structs,"u8,u32,struct"
"tests/switch/switch-basic.test.cnx",652,success,switch,"u32,switch"
"tests/switch/switch-enum-default-counted.test.cnx",491,success,switch,"enum,switch"
"tests/switch/switch-enum-exhaustive.test.cnx",435,success,switch,"enum,switch"
"tests/switch/switch-error-boolean.test.cnx",221,success,switch,"u32,switch"
"tests/switch/switch-error-duplicate-case.test.cnx",232,success,switch,"u32,switch"
"tests/switch/switch-error-non-exhaustive.test.cnx",287,success,switch,"enum,switch"
"tests/switch/switch-error-single-case.test.cnx",180,success,switch,"u32,switch"
"tests/switch/switch-error-wrong-count.test.cnx",330,success,switch,"enum,switch"
"tests/switch/switch-multiple-cases.test.cnx",436,success,switch,"enum,switch"
"tests/ternary/ternary-basic.test.cnx",764,success,ternary,"u32,i32,ternary"
"tests/ternary/ternary-equality.test.cnx",276,success,ternary,"u32,i32,bool,ternary"
"tests/ternary/ternary-error-nested.test.cnx",166,success,ternary,"i32,ternary"
"tests/ternary/ternary-error-non-boolean.test.cnx",177,success,ternary,"u32,ternary"
"tests/ternary/ternary-error-no-parens.test.cnx",165,success,ternary,"u32,ternary"
"tests/ternary/ternary-logical.test.cnx",352,success,ternary,"u32,ternary"
